Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2010-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-07,0.0,0.0,0.0,-0.002253021634574748,0.0,0.0,0.0
2010-01-08,0.0,0.0,0.0,-6.204090077233104e-07,0.0,0.0,0.0
2010-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-12,-0.009326033358961983,0.0,0.0,-0.0018978723542243392,0.0,0.0,0.0
2010-01-13,-0.000958519352892373,0.0,0.0,-0.0029569793863125637,0.0,0.0,0.0
2010-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-15,-0.011223862143135865,0.0,0.0,-0.0021280338672826637,0.0,0.0,0.0
2010-01-19,0.0,0.0,0.0,-0.0005823182157329576,0.0,0.0,0.0
2010-01-20,-0.01016900156033751,0.0,0.0,-0.0070812686284389414,0.0,0.0,0.0
2010-01-21,-0.02920242532477335,0.0,0.0,-0.011962888283931328,0.0,0.0,0.0
2010-01-22,-0.05084305815520729,0.0,0.0,-0.013740640596581422,0.0,0.0,0.0
2010-01-25,-0.045976120198186865,0.0,0.0,-0.014565353497008715,0.0,0.0,0.0
2010-01-26,-0.04997404754673773,0.0,0.0,-0.01403734702272963,0.0,0.0,0.0
2010-01-27,-0.04545467838498729,0.0,0.0,-0.019027173645467466,0.0,0.0,0.0
2010-01-28,-0.05640566542453518,0.0,0.0,-0.01952542822364378,0.0,0.0,0.0
2010-01-29,-0.0666611603923647,0.0,0.0,-0.01763371561479199,0.0,0.0,0.0
2010-02-01,-0.05214692854908998,0.0,0.0,-0.011012934381605999,0.0,0.0,0.0
2010-02-02,-0.04067441107604797,0.0,0.0,-0.0060430727547331475,0.0,0.0,0.0
2010-02-03,-0.04545467838498729,0.0,-0.0030845437409289245,-0.013764377516337634,0.0,0.0,0.0
2010-02-04,-0.07491782461636043,0.0,-0.021416378408630865,-0.025602477310541993,0.0,0.0,0.0
2010-02-05,-0.07300575314090252,0.0,-0.020406274022827353,-0.023093714229729168,0.0,0.0,0.0
2010-02-08,-0.07969773744412156,0.0,-0.024015560226159804,-0.0254428986861579,0.0,0.0,0.0
2010-02-09,-0.0681388151838822,0.0,-0.017722593852240842,-0.02389381205695673,0.0,0.0,0.0
2010-02-10,-0.0699638615300806,0.0,-0.018675860728537552,-0.029893673694829315,0.0,0.0,0.0
2010-02-11,-0.06022971975515623,0.0,-0.013577205458631392,-0.023250826797024615,0.0,0.0,0.0
2010-02-12,-0.06101223695613389,0.0,-0.01398249554178077,-0.02164898908607682,0.0,0.0,0.0
2010-02-16,-0.04623701834537586,0.0,-0.0063082957567035525,-0.008936308006226024,0.0,0.0,0.0
2010-02-17,-0.04171720608215268,0.0,-0.004070961128758044,-0.01625737271035299,0.0,0.0,0.0
2010-02-18,-0.03606837126621654,0.0,-0.001208658122330064,-0.014953418717628342,0.0,0.0,0.0
2010-02-19,-0.03406927466149934,0.0,-0.0001956180837399124,-0.0145796912777314,0.0,0.0,0.0
2010-02-22,-0.033895756124748044,0.0,-0.00010833553590761102,-0.018418408852856172,0.0,0.0,0.0
2010-02-23,-0.04562872864350609,0.0,-0.007069436539814289,-0.016069476899248203,0.0,0.0,0.0
2010-02-24,-0.03685062260631056,0.0,-0.0019965370630730117,-0.017290224596976045,0.0,0.0,0.0
2010-02-25,-0.038154493000193135,0.0,-0.0027402693524690713,-0.010179108736518283,0.0,0.0,0.0
2010-02-26,-0.037545582956261425,0.0,-0.0023926725913758773,-0.0025103568593102255,0.0,0.0,0.0
2010-03-01,-0.027551074755915228,0.0,0.0,-0.00272891218827509,0.0,0.0,0.0
2010-03-02,-0.02485701780124716,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-03,-0.023987741331893964,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-04,-0.02103287485033134,0.0,0.0,-0.0009452821946890344,0.0,0.0,0.0
2010-03-05,-0.007040262060845404,0.0,0.0,-0.007588692945600051,0.0,0.0,0.0
