Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2010-01-04,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-01-05,1.002447369707195,1.0,1.0,1.0025735266998976,1.0,1.0,1.0
2010-01-06,1.0031529782497333,1.0,1.0,1.0041341753110438,1.0,1.0,1.0
2010-01-07,1.0073874391017104,1.0,1.0,1.001871839290052,1.0,1.0,1.0
2010-01-08,1.0107401591410967,1.0,1.0,1.0041335523371564,1.0,1.0,1.0
2010-01-11,1.0121514661813675,1.0,1.0,1.0080505416035657,1.0,1.0,1.0
2010-01-12,1.0027121078434378,1.0,1.0,1.0061373903489954,1.0,1.0,1.0
2010-01-13,1.0111812994129743,1.0,1.0,1.0050697569316827,1.0,1.0,1.0
2010-01-14,1.0139158473584897,1.0,1.0,1.0143138264500684,1.0,1.0,1.0
2010-01-15,1.0025357956629972,1.0,1.0,1.0121553322753296,1.0,1.0,1.0
2010-01-19,1.0150631359040705,1.0,1.0,1.0137231730324567,1.0,1.0,1.0
2010-01-20,1.004740957291221,1.0,1.0,1.0071311977714357,1.0,1.0,1.0
2010-01-21,0.9854208304779016,1.0,1.0,1.0021797034593993,1.0,1.0,1.0
2010-01-22,0.9634542218540928,1.0,1.0,1.0003765047086748,1.0,1.0,1.0
2010-01-25,0.9683944711589965,1.0,1.0,0.9995399870109196,1.0,1.0,1.0
2010-01-26,0.9643363224874598,1.0,1.0,1.000075551278236,1.0,1.0,1.0
2010-01-27,0.9689237675210943,1.0,1.0,0.9950143011432044,1.0,1.0,1.0
2010-01-28,0.957807824275486,1.0,1.0,0.9945089146354681,1.0,1.0,1.0
2010-01-29,0.9473978493931926,1.0,1.0,0.9964277048902964,1.0,1.0,1.0
2010-02-01,0.9621307110832658,1.0,1.0,1.003143254837018,1.0,1.0,1.0
2010-02-02,0.973776040646166,1.0,1.0,1.008184254200699,1.0,1.0,1.0
2010-02-03,0.9689237675210943,1.0,0.9969154562590711,1.0003524280227687,1.0,1.0,1.0
2010-02-04,0.9390168139138765,1.0,0.9785836215913691,0.9883448797226115,1.0,1.0,1.0
2010-02-05,0.9409576871818275,1.0,0.9795937259771726,0.9908895528027674,1.0,1.0,1.0
2010-02-08,0.9341649006095812,1.0,0.9759844397738402,0.9885067425277302,1.0,1.0,1.0
2010-02-09,0.9458979364867312,1.0,0.9822774061477592,0.9900780025140978,1.0,1.0,1.0
2010-02-10,0.9440453992193887,1.0,0.9813241392714624,0.9839922598980163,1.0,1.0,1.0
2010-02-11,0.9539261676947782,1.0,0.9864227945413686,0.9907301913534505,1.0,1.0,1.0
2010-02-12,0.953131863330855,1.0,0.9860175044582192,0.992354957491394,1.0,1.0,1.0
2010-02-16,0.9681296430675592,1.0,0.9936917042432964,1.0052496056819369,1.0,1.0,1.0
2010-02-17,0.9727175378771642,1.0,0.995929038871242,0.9978237485282053,1.0,1.0,1.0
2010-02-18,0.9784514618596325,1.0,0.9987913418776699,0.9991463670920807,1.0,1.0,1.0
2010-02-19,0.9804806711281919,1.0,0.9998043819162601,0.999525444001692,1.0,1.0,1.0
2010-02-22,0.9806568033982441,1.0,0.9998916644640924,0.9956317796894061,1.0,1.0,1.0
2010-02-23,0.9687470955198774,1.0,0.9929305634601857,0.998014333847341,1.0,1.0,1.0
2010-02-24,0.9776574273612915,1.0,0.998003462936927,0.9967761125789285,1.0,1.0,1.0
2010-02-25,0.9763339165904645,1.0,0.9972597306475309,1.0039890157176792,1.0,1.0,1.0
2010-02-26,0.9769519987291414,1.0,0.9976073274086241,1.0117675367783463,1.0,1.0,1.0
2010-03-01,0.9870970555648036,1.0,1.0034922571891107,1.0115458530863328,1.0,1.0,1.0
2010-03-02,0.9898316934655133,1.0,1.0050974010479299,1.0182297741026838,1.0,1.0,1.0
2010-03-03,0.9907140639644625,1.0,1.0056332424721925,1.019743251208573,1.0,1.0,1.0
2010-03-04,0.9937134400014153,1.0,1.007523257329901,1.0187793060700512,1.0,1.0,1.0
2010-03-05,1.0079168254190023,1.0,1.0165572023294007,1.0120047327918031,1.0,1.0,1.0
2010-03-08,1.0080931375994426,1.0,1.0166620116073681,1.00512361062195,1.0,1.0,1.0
2010-03-09,1.009769632551927,1.0,1.0181629636126566,1.004503865866574,1.0,1.0,1.0
2010-03-10,1.0142687415849532,1.0,1.0224474633449003,0.9974952244636254,1.0,1.0,1.0
2010-03-11,1.0185032923921244,1.0,1.0266814423470136,0.9999304402064808,1.0,1.0,1.0
2010-03-12,1.0185918982583153,1.0,1.026769552266309,1.000051758052483,1.0,1.0,1.0
2010-03-15,1.0188562765737819,1.0,1.0270360531142586,1.001287785046673,1.0,1.0,1.0
2010-03-16,1.026972663872049,1.0,1.0352176019430992,1.0147019812117104,1.0,1.0,1.0
2010-03-17,1.033059841901757,1.0,1.0413536502179928,1.0131518719204895,1.0,1.0,1.0
2010-03-18,1.0325303656292708,1.0,1.0408199231029767,1.014957763021613,1.0,1.0,1.0
2010-03-19,1.0273039688519277,1.0,1.03555156676889,1.0059839198374487,1.0,1.0,1.0
2010-03-22,1.0327962731830371,1.0,1.0410879654665492,1.0040729336168017,1.0,1.0,1.0
2010-03-23,1.0400599751964088,1.0,1.0484099833196445,1.004365820073276,1.0,1.0,1.0
2010-03-24,1.0350109700618355,1.0,1.0433204427977922,0.985833426646117,1.0,1.0,1.0
2010-03-25,1.0333279083801816,1.0,1.041623868838915,0.9849117099694168,1.0,1.0,1.0
2010-03-26,1.0327077572720404,1.0,1.040998738915211,0.9946470588377654,1.0,1.0,1.0
2010-03-29,1.0392627922662745,1.0,1.0476064002932646,0.9934789741911677,1.0,1.0,1.0
2010-03-30,1.0399718191061889,1.0,1.0483211194778648,0.9914858915804925,1.0,1.0,1.0
2010-03-31,1.0364281241897233,1.0,1.0447489743930969,0.9993874331221441,1.0,1.0,1.0
2010-04-01,1.0435147943811018,1.0,1.051892539143516,1.0041738627479315,1.0,1.0,1.0
2010-04-05,1.0520187986107559,1.0,1.060464816844019,0.9986889828662423,1.0,1.0,1.0
2010-04-06,1.0544994929985148,1.0,1.0629654272162241,1.0001188063281776,1.0,1.0,1.0
2010-04-07,1.0484753735598726,1.0,1.05689294379142,1.0130866149860618,1.0,1.0,1.0
2010-04-08,1.0521078542529172,1.0,1.0605545874596947,1.014035732282889,1.0,1.0,1.0
2010-04-09,1.0590170428463317,1.0,1.0675192457204898,1.019691041088398,1.0,1.0,1.0
2010-04-12,1.0607001045279854,1.0,1.0692158196793669,1.0195572634194499,1.0,1.0,1.0
2010-04-13,1.0614971975029257,1.0,1.0700193120283572,1.0197667134631019,1.0,1.0,1.0
2010-04-14,1.0735448066938513,1.0,1.0821636441362383,1.017725178461279,1.0,1.0,1.0
2010-04-15,1.0744305055349825,1.0,1.0830564537139564,1.0210882261193268,1.0,1.0,1.0
2010-04-16,1.0573337112990953,1.0,1.0658223997294436,1.013981587061505,1.0,1.0,1.0
2010-04-19,1.06131989581535,1.0,1.0698405868935121,1.0123298197828408,1.0,1.0,1.0
2010-04-20,1.0707985645731024,1.0,1.079395354110019,1.0155486008478913,1.0,1.0,1.0
2010-04-21,1.0688495953376822,1.0,1.0774307377875694,1.0235978201419607,1.0,1.0,1.0
2010-04-22,1.0720388667893848,1.0,1.0806456139574265,1.0199325863493311,1.0,1.0,1.0
2010-04-23,1.0790367512041843,1.0,1.0876996801243388,1.024283674637171,1.0,1.0,1.0
2010-04-26,1.0749617809113505,1.0,1.0835919943767636,1.02286153629265,1.0,1.0,1.0
2010-04-27,1.0495387339093554,1.0,1.0579648412135405,1.0385888331396562,1.0,1.0,1.0
2010-04-28,1.0575113728074472,1.0,1.0639841109465464,1.0327113909736056,1.0,1.0,1.0
2010-04-29,1.070621442795915,1.0,1.0737707601331337,1.0347391295535993,1.0,1.0,1.0
2010-04-30,1.0524617379865153,1.0,1.0607252456176792,1.0455930657299175,1.0,1.0,1.0
2010-05-03,1.0661038929480982,1.0,1.0697046432954802,1.0465866488836164,1.0,1.0,1.0
2010-05-04,1.0410342799037309,1.0,1.0536792757535611,1.0521147799503745,1.0,1.0,1.0
2010-05-05,1.0348333985086777,1.0,1.0501519330499696,1.0562220978750274,1.0,1.0,1.0
2010-05-06,1.0004630480804924,1.0,1.0306502792458387,1.0881354068107774,1.0,1.0,1.0
2010-05-07,0.9855809507234036,1.0,1.023404251687458,1.0803232404961838,1.0,1.0,1.0
2010-05-10,1.0289871204887757,1.0,1.044494879872627,1.065937165347561,1.0,1.0,1.0
2010-05-11,1.0260638465460337,1.0,1.043383827414896,1.0785778738247054,1.0,1.0,1.0
2010-05-12,1.040414398661172,1.0,1.0487458649285561,1.0777837977534677,1.0,1.0,1.0
2010-05-13,1.0274811805843094,1.0,1.0439867471209248,1.0776038111046453,1.0,1.0,1.0
2010-05-14,1.0088784464439557,1.0,1.0371511796339608,1.0861132924083834,1.0,1.0,1.0
2010-05-17,1.0094102615514884,1.0,1.0373473457684694,1.0795537289219483,1.0,1.0,1.0
2010-05-18,0.9956797705892971,1.0,1.0322608322954354,1.08842121282335,1.0,1.0,1.0
2010-05-19,0.9900104344361944,1.0,1.0301371409103262,1.0772098321351913,1.0,1.0,1.0
2010-05-20,0.9526282041990761,1.0,1.0160855748356745,1.0849156526008303,1.0,1.0,1.0
2010-05-21,0.9665355470728725,1.0,1.021014965855234,1.0825635237547493,1.0,1.0,1.0
2010-05-24,0.9541340541483484,1.0,1.0167359044829083,1.0883042060881765,1.0,1.0,1.0
2010-05-25,0.9551086287212527,1.0,1.0170735915079077,1.09338937022278,1.0,1.0,1.0
2010-05-26,0.949350506791571,1.0,1.0150329242012623,1.0970069019762214,1.0,1.0,1.0
2010-05-27,0.9811520067417772,1.0,1.0264701155570233,1.0855810203297795,1.0,1.0,1.0
2010-05-28,0.9688386699074734,1.0,1.0224670824935789,1.0889358571007395,1.0,1.0,1.0
2010-06-01,0.9525395083776912,1.0,1.0170961053697922,1.0974803913764026,1.0,1.0,1.0
2010-06-02,0.977343123913098,1.0,1.025453484283464,1.0916725682223327,1.0,1.0,1.0
2010-06-03,0.9807092472764057,1.0,1.0265281109961824,1.0793962032858841,1.0,1.0,1.0
2010-06-04,0.9462502010268355,1.0,1.0155494622457433,1.0995323219662723,1.0,1.0,1.0
2010-06-07,0.9344682295240939,1.0,1.0117286860784531,1.1143575573877376,1.0,1.0,1.0
2010-06-08,0.9444781736582144,1.0,1.0150135439964754,1.1093396879841428,1.0,1.0,1.0
2010-06-09,0.9394289886132529,1.0,1.0131059605336643,1.1067003654925165,1.0,1.0,1.0
2010-06-10,0.9668903303584118,1.0,1.0234656806371685,1.089515151928116,1.0,1.0,1.0
2010-06-11,0.9715850919386103,1.0,1.0250997375600481,1.101186418287398,1.0,1.0,1.0
2010-06-14,0.970079331944532,1.0,1.0245749370639876,1.096479290894074,1.0,1.0,1.0
2010-06-15,0.9921363455384137,1.0,1.0324117320300419,1.1005884395967322,1.0,1.0,1.0
2010-06-16,0.9917819220736507,1.0,1.03228984702574,1.100722349752537,1.0,1.0,1.0
2010-06-17,0.9933765577995021,1.0,1.0328315604122125,1.112382721475254,1.0,1.0,1.0
2010-06-18,0.9944535013832948,1.0,1.0331982530063943,1.1157166952739117,1.0,1.0,1.0
2010-06-21,0.991605340027628,1.0,1.0320935449568496,1.1030357006953704,1.0,1.0,1.0
2010-06-22,0.9752281873445592,1.0,1.0256976911170568,1.1144592503714024,1.0,1.0,1.0
2010-06-23,0.9722022745253464,1.0,1.0245158435190473,1.11595310566611,1.0,1.0,1.0
2010-06-24,0.9560921988135672,1.0,1.0182259139944576,1.114250444577439,1.0,1.0,1.0
2010-06-25,0.9600975437861657,1.0,1.0197692500441733,1.1232151380685453,1.0,1.0,1.0
2010-06-28,0.9570711811909823,1.0,1.0184634722298358,1.1208484507807976,1.0,1.0,1.0
2010-06-29,0.9275217095251269,1.0,1.0055837883338807,1.1277909691529726,1.0,1.0,1.0
2010-06-30,0.9187102384420313,1.0,1.0019201156039124,1.1334917019974173,1.0,1.0,1.0
2010-07-01,0.9146160177376597,1.0,1.0000666836877141,1.1127740102511448,1.0,1.0,1.0
2010-07-02,0.9096316004324517,1.0,0.9978006103652185,1.115231033780662,1.0,1.0,1.0
2010-07-06,0.9155950001150749,1.0,1.0009084558223074,1.1105049888645329,1.0,1.0,1.0
2010-07-07,0.9444328362403871,1.0,1.0160781516964237,1.1098171850660432,1.0,1.0,1.0
2010-07-08,0.9537782813556741,1.0,1.0203522965572596,1.103829775159344,1.0,1.0,1.0
2010-07-09,0.960898864655229,1.0,1.023577292920265,1.1060922157876802,1.0,1.0,1.0
2010-07-12,0.9615212646432226,1.0,1.0238791471853208,1.1011036132972303,1.0,1.0,1.0
2010-07-13,0.9760296881240105,1.0,1.0311601317246957,1.1011709543320152,1.0,1.0,1.0
2010-07-14,0.9759408123922374,1.0,1.0311141994456121,1.1064349629390569,1.0,1.0,1.0
2010-07-15,0.9762075295427508,1.0,1.0312456100875047,1.1116219728432737,1.0,1.0,1.0
2010-07-16,0.9493279280378514,1.0,1.017233328017315,1.1070035762161488,1.0,1.0,1.0
2010-07-19,0.9549355549278,1.0,1.0199119092678663,1.0991395630483936,1.0,1.0,1.0
2010-07-20,0.9655267895262096,1.0,1.0249360168552253,1.104331248896998,1.0,1.0,1.0
2010-07-21,0.9529771403969992,1.0,1.0191359641279545,1.109900238406144,1.0,1.0,1.0
2010-07-22,0.9742492949223382,1.0,1.0291574940198225,1.1083204392818364,1.0,1.0,1.0
2010-07-23,0.9827047233471771,1.0,1.0328518703844245,1.0987893092181433,1.0,1.0,1.0
