date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2010-10-18,0,1.0,0.0,1.0,0.0042268001914573935,,-0.0003215620329329705,-0.0005217625484798355,0.0049044045186193205,25,0,25,25,25
2010-10-19,0,1.0,1.0,0.75,,,-0.0002707872595613768,0.007104202419630843,0.006082240915958515,0,0,33,34,33
2010-10-20,0,1.0,0.75,0.5,,,-4.895446457836062e-05,-0.003320335562555201,-0.006899344631974496,0,0,34,33,33
2010-10-21,0,1.0,0.5,0.75,,,0.0005544913783648989,0.007785226658681414,-0.011204500769669154,0,0,34,34,32
2010-10-22,0,1.0,0.75,0.75,,,0.00275604550842069,0.006447916065296037,0.0026990447089321316,0,0,33,34,33
2010-10-25,0,1.0,0.75,0.75,,,-0.000365776468554416,0.0008079102755600101,-0.006674472930477122,0,0,33,34,33
2010-10-26,0,1.0,0.75,0.75,,,0.005221913610939869,0.007085019566870476,0.005063013475794284,0,0,33,34,33
2010-10-27,0,1.0,0.75,1.0,,,0.004973620484197667,0.002717769006267779,0.010171004285131232,0,0,33,33,34
2010-10-28,0,1.0,1.0,1.0,,,-0.007627287687266617,-0.0023168737314559823,0.010328377667597368,0,0,32,33,35
2010-10-29,0,1.0,1.0,0.5,,,0.007296682587535251,-0.0012968392216719474,-0.003560547017542975,0,0,34,33,33
2010-11-01,0,1.0,0.5,1.0,,,0.001918943696596948,-0.003223310406217701,0.009199703103179638,0,0,33,33,34
2010-11-02,0,1.0,1.0,1.0,,,-0.00565644524475855,-0.005816327644740979,-0.0023898286267991374,0,0,33,33,34
2010-11-03,0,1.0,1.0,1.0,,,-0.00026060389157496206,-0.005327291657456891,0.003301313518460193,0,0,33,33,34
2010-11-04,0,1.0,1.0,1.0,,,-4.1398588285736035e-05,-0.007550824355105377,0.005113424743972838,0,0,33,33,34
2010-11-05,0,1.0,1.0,0.75,,,-0.0037354634602729964,0.002778158084488264,-0.013687766824350302,0,0,34,34,32
2010-11-08,0,1.0,0.75,0.5,,,0.007339743936755079,-0.0038035294926969344,0.0049249195786360295,0,0,34,32,34
2010-11-09,0,1.0,0.5,0.75,,,0.0009071268087508619,0.013194500869044319,0.005198691312412064,0,0,33,34,33
2010-11-10,0,1.0,0.75,1.0,,,0.0009941672649656317,-0.0009750454393256678,0.0012810253009471126,0,0,33,33,34
2010-11-11,0,1.0,1.0,1.0,,,-0.0005682329817488828,-0.005762949427220949,0.003217183941543542,0,0,33,33,34
2010-11-12,0,1.0,1.0,0.5,,,-0.0009415115323508944,-0.002028077528511114,-0.018835951573542602,0,0,34,34,32
2010-11-15,0,1.0,0.5,0.5,,,0.006596993955885879,0.0013966073669270814,-0.0009576989273379162,0,0,34,33,33
2010-11-16,2,0.0,0.5,0.5,-0.0035787175131884006,0.0025066017937909837,0.007654978990191748,,,33,33,34,0,0
2010-11-17,2,0.0,0.5,0.5,-0.004864726105042672,-0.0024822782506408554,-0.001142974631782672,,,33,33,34,0,0
2010-11-18,0,1.0,0.5,1.0,,,-0.004882818111623356,-0.005242821067383248,-0.001773628627279985,0,0,33,33,34
2010-11-19,0,1.0,1.0,1.0,,,0.004902052651985159,0.006538378940670789,0.026257012538551186,0,0,32,33,35
2010-11-22,0,1.0,1.0,0.75,,,0.0069586779574865795,0.009774469565273298,-0.012297351759512149,0,0,34,34,32
2010-11-23,0,1.0,0.75,1.0,,,-0.00321099130132736,-0.005739130329410376,0.010890694911387392,0,0,33,32,35
2010-11-24,0,1.0,1.0,0.5,,,0.007829359436265159,-0.0006071613612322877,-0.0047357451872630935,0,0,34,33,33
2010-11-26,0,1.0,0.5,0.75,,,-0.006497263782234428,0.005581459084219961,-0.018989838696742204,0,0,33,35,32
2010-11-29,0,1.0,0.75,1.0,,,0.004021858180327509,0.00157479047584017,0.007186339650485561,0,0,33,33,34
2010-11-30,2,0.0,1.0,0.5,0.0024111412180985257,-0.00451661745555629,0.003141607927590234,,-0.0014593290360195826,25,25,25,0,25
2010-12-01,0,1.0,0.5,0.75,,,-0.015533613024989474,0.019553427364040293,0.015884712623975363,0,0,31,35,34
2010-12-02,0,1.0,0.75,1.0,,,0.00804093149532934,0.002550594530930592,0.008830704910918693,0,0,33,33,34
2010-12-03,0,1.0,1.0,1.0,,,-0.0010763060154135474,-0.000621379995801375,0.008352747968219177,0,0,33,33,34
2010-12-06,0,1.0,1.0,0.75,,,-0.00612682705683324,0.00017246594271170753,-0.013623160263155435,0,0,33,34,33
2010-12-07,0,1.0,0.75,1.0,,,-0.008588987974467766,0.005274387621250387,0.007083592193107287,0,0,32,34,34
2010-12-08,0,1.0,1.0,0.5,,,0.00799029134665496,0.005896245111649133,-0.033617403600643476,0,0,35,35,30
2010-12-09,0,1.0,0.5,0.5,,,0.00899400587369488,0.008017510668473248,0.0008181839736867906,0,0,34,33,33
2010-12-10,0,1.0,0.5,1.0,,,0.001729048561858823,-0.0013449368768878043,0.012925707519522196,0,0,33,33,34
2010-12-13,0,1.0,1.0,1.0,,,-0.007322543388800035,0.0015084203469344021,0.007096060504060914,0,0,32,34,34
2010-12-14,0,1.0,1.0,1.0,,,0.0012115666170069064,-0.012073333522893581,0.007356573402790528,0,0,34,32,34
2010-12-15,0,1.0,1.0,0.5,,,0.003997178234649018,-0.0007377825373583095,-0.00019320783284495398,0,0,34,33,33
2010-12-16,0,1.0,0.5,1.0,,,0.006744124806629197,0.0009275409943398562,0.013988083342673124,0,0,33,33,34
2010-12-17,0,1.0,1.0,0.5,,,0.01437705908295392,0.0013419298083189209,-0.01004271002464402,0,0,35,33,32
2010-12-20,0,1.0,0.5,0.5,,,0.008227339997237649,0.004703026790698424,0.0081177572527816,0,0,34,33,33
2010-12-21,0,1.0,0.5,1.0,,,0.005017374391077454,-0.004176525931693855,0.007133121135625517,0,0,34,32,34
2010-12-22,0,1.0,1.0,0.5,,,0.004612177997144438,0.00285938017010806,-0.000605713714611779,0,0,34,33,33
2010-12-23,0,1.0,0.5,0.75,,,0.0038545193905230044,0.008755970363798597,-0.0024836704292022544,0,0,33,34,33
2010-12-27,0,1.0,0.75,1.0,,,-0.010812700737088711,-0.0011811851772018875,0.010927235585665598,0,0,32,33,35
2010-12-28,0,1.0,1.0,1.0,,,0.0005471434473157854,0.00522124314066835,0.013059493135019987,0,0,33,33,34
2010-12-29,0,1.0,1.0,1.0,,,0.005888301793616477,-0.0005745137693947621,0.006980845023693778,0,0,33,33,34
2010-12-30,1,0.0,1.0,0.5,0.0005815461513033073,0.0036166835535057073,0.005709468531501178,,-0.028746075685477,25,26,26,0,23
2010-12-31,1,0.0,0.5,0.5,0.0004747171057644082,0.0005668913381880994,0.00024626193394132375,,,33,34,33,0,0
2011-01-03,1,0.0,0.5,0.25,-0.00516334599984741,3.247705971696897e-05,-0.002530463497718279,,,33,34,33,0,0
2011-01-04,1,0.0,0.25,0.0,0.0022488882706073014,-0.00029635895336394886,-0.0012856470061104208,,,34,33,33,0,0
2011-01-05,1,0.0,0.0,0.25,-0.003304181401206597,0.0011789220253135726,-0.0010779345139779713,,,33,34,33,0,0
2011-01-06,1,0.0,0.25,0.0,0.0016423133195116962,0.0011308158467838083,-0.00492490203816159,,,34,33,33,0,0
2011-01-07,1,0.0,0.0,0.0,0.0021760801872058224,-0.0030283614476429147,-0.009011498616037873,,,34,33,33,0,0
