date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2010-10-18,0,4,4,2,-0.0006960673548238,-0.0006960673548238,-0.0001361713595607,0.0,0.0005598959952630999,False,False
2010-10-19,0,4,2,2,0.0058263311879021,-0.0030769154385077,0.0058263311879021,0.008903246626409799,0.008903246626409799,True,True
2010-10-20,0,2,1,1,0.0073981652874842,0.0043672459833572,0.0073981652874842,0.0030309193041269996,0.0030309193041269996,True,True
2010-10-21,0,1,3,3,0.008329543739351,0.0062195304868905,0.008329543739351,0.0021100132524605004,0.0021100132524605004,True,True
2010-10-22,0,3,3,3,0.0131231091128887,0.0131231091128887,0.0131231091128887,0.0,0.0,False,True
2010-10-25,0,3,3,3,0.0126586419297544,0.0126586419297544,0.0126586419297544,0.0,0.0,False,True
2010-10-26,0,3,0,0,0.0045784316212325,-0.0076317037353636,0.0045784316212325,0.0122101353565961,0.0122101353565961,True,True
2010-10-27,0,0,3,3,0.0006707922219345,-0.0012100781992233,0.0006707922219345,0.0018808704211578,0.0018808704211578,True,True
2010-10-28,0,3,1,1,0.0004555796781803,-0.0032579060202087,0.0004555796781803,0.0037134856983889997,0.0037134856983889997,True,True
2010-10-29,0,1,2,2,0.008598393787743,0.0019423008750284,0.008598393787743,0.006656092912714601,0.006656092912714601,True,True
2010-11-01,0,2,1,1,0.0011868084639402,-0.0056985071374566,0.0011868084639402,0.0068853156013968,0.0068853156013968,True,True
2010-11-02,0,1,3,3,0.0098163624102301,0.003071885785528,0.0098163624102301,0.0067444766247021,0.0067444766247021,True,True
2010-11-03,0,3,3,3,0.0012435941549258,0.0012435941549258,0.0012435941549258,0.0,0.0,False,True
2010-11-04,0,3,2,2,0.0026200230337623,-0.0025754221994564,0.0026200230337623,0.0051954452332186995,0.0051954452332186995,True,True
2010-11-05,0,2,2,2,0.0078954621322424,0.0078954621322424,0.0078954621322424,0.0,0.0,False,True
2010-11-08,0,2,2,2,0.0055240184791149,0.0055240184791149,0.0055240184791149,0.0,0.0,False,True
2010-11-09,0,2,3,3,0.0097304870982841,0.005881642019066,0.0097304870982841,0.003848845079218101,0.003848845079218101,True,True
2010-11-10,0,3,3,3,0.007981291080332,0.007981291080332,0.007981291080332,0.0,0.0,False,True
2010-11-11,0,3,1,1,0.0132842672473009,-0.0015157686885582,0.0132842672473009,0.0148000359358591,0.0148000359358591,True,True
2010-11-12,0,1,3,3,0.0051446802900004,-0.0039746492445816,0.0051446802900004,0.009119329534581999,0.009119329534581999,True,True
2010-11-15,0,3,1,1,0.011978187254266,0.0101345119929172,0.011978187254266,0.0018436752613487997,0.0018436752613487997,True,True
2010-11-16,2,1,0,0,0.0056206976150591,5.570713734313437e-06,0.0056206976150591,0.005615126901324786,0.005615126901324786,True,True
2010-11-17,2,0,4,4,0.0020559603718394,-0.000658499896226,0.0020559603718394,0.0027144602680654,0.0027144602680654,True,True
2010-11-18,0,4,3,3,0.0074729311964313,-0.003024912055533,0.0074729311964313,0.0104978432519643,0.0104978432519643,True,True
2010-11-19,0,3,0,0,0.0066790435751908,0.0028485233327941,0.0066790435751908,0.0038305202423967004,0.0038305202423967004,True,True
2010-11-22,0,0,1,1,0.0064015508028588,0.0019392163370218,0.0064015508028588,0.004462334465837,0.004462334465837,True,True
2010-11-23,0,1,1,1,0.0084745870138153,0.0084745870138153,0.0084745870138153,0.0,0.0,False,True
2010-11-24,0,1,0,0,0.0064536546275092,0.001631248981318,0.0064536546275092,0.0048224056461912,0.0048224056461912,True,True
2010-11-26,0,0,3,3,0.0092445062907947,0.0032134730529463,0.0092445062907947,0.006031033237848401,0.006031033237848401,True,True
2010-11-29,0,3,1,1,0.0092094008751529,-0.0038200972910631,0.0092094008751529,0.013029498166216,0.013029498166216,True,True
2010-11-30,2,1,1,1,0.0125199309304226,0.0125199309304226,0.0125199309304226,0.0,0.0,False,True
2010-12-01,0,1,3,3,0.0079669864647288,0.0051103422640141,0.0079669864647288,0.0028566442007146994,0.0028566442007146994,True,True
2010-12-02,0,3,0,0,0.012715055655209,-0.0005640920732511,0.012715055655209,0.0132791477284601,0.0132791477284601,True,True
2010-12-03,0,0,0,0,0.0035416969239234,0.0035416969239234,0.0035416969239234,0.0,0.0,False,True
2010-12-06,0,0,1,1,0.0087982414298626,-0.0030712358391294,0.0087982414298626,0.011869477268992,0.011869477268992,True,True
2010-12-07,0,1,3,3,0.0123324237120827,-0.0067596920014871,0.0123324237120827,0.0190921157135698,0.0190921157135698,True,True
2010-12-08,0,3,3,3,0.0041436842903068,0.0041436842903068,0.0041436842903068,0.0,0.0,False,True
2010-12-09,0,3,4,4,0.0030098330928787,-0.0053383128055663,0.0030098330928787,0.008348145898445,0.008348145898445,True,True
2010-12-10,0,4,4,4,0.0075863104026845,0.0075863104026845,0.0075863104026845,0.0,0.0,False,True
2010-12-13,0,4,0,0,0.0111514171287745,0.0016503382273917,0.0111514171287745,0.0095010789013828,0.0095010789013828,True,True
2010-12-14,0,0,0,1,0.0063930500248716,0.0063930500248716,0.0067406110133299,0.0,0.0003475609884582998,False,False
2010-12-15,0,0,1,1,0.0179747546567565,-0.0024037391857915,0.0179747546567565,0.020378493842547998,0.020378493842547998,True,True
2010-12-16,0,1,3,3,0.0004773623763827,-0.0027101580024161,0.0004773623763827,0.0031875203787988,0.0031875203787988,True,True
2010-12-17,0,3,3,3,0.0072919944854942,0.0072919944854942,0.0072919944854942,0.0,0.0,False,True
2010-12-20,0,3,2,2,0.0077826838966961,0.0018377818907609,0.0077826838966961,0.0059449020059351996,0.0059449020059351996,True,True
2010-12-21,0,2,0,0,0.007863454633313,-0.0061227504164357,0.007863454633313,0.0139862050497487,0.0139862050497487,True,True
2010-12-22,0,0,0,0,0.0129735005145703,0.0129735005145703,0.0129735005145703,0.0,0.0,False,True
2010-12-23,0,0,1,1,0.0117033590153618,0.0033212544814454,0.0117033590153618,0.0083821045339164,0.0083821045339164,True,True
2010-12-27,0,1,1,1,0.008163960688409,0.008163960688409,0.008163960688409,0.0,0.0,False,True
2010-12-28,0,1,3,3,0.0183249824941805,0.0005248645774184,0.0183249824941805,0.017800117916762098,0.017800117916762098,True,True
2010-12-29,0,3,2,2,0.0072400391748933,-0.0182369951306445,0.0072400391748933,0.0254770343055378,0.0254770343055378,True,True
2010-12-30,1,2,3,3,0.0090484245649871,-0.0016798058773798,0.0090484245649871,0.0107282304423669,0.0107282304423669,True,True
2010-12-31,1,3,3,3,0.0114053315277302,0.0114053315277302,0.0114053315277302,0.0,0.0,False,True
2011-01-03,1,3,0,0,0.0023197736485347,-0.0074527798794919,0.0023197736485347,0.0097725535280266,0.0097725535280266,True,True
2011-01-04,1,0,4,4,0.0052695427579619,-0.0103152720365871,0.0052695427579619,0.015584814794549,0.015584814794549,True,True
2011-01-05,1,4,1,1,0.0067250257670877,0.0016502290933115,0.0067250257670877,0.005074796673776199,0.005074796673776199,True,True
2011-01-06,1,1,1,1,0.0008570158625819,0.0008570158625819,0.0008570158625819,0.0,0.0,False,True
2011-01-07,1,1,1,1,-3.068858917208059e-05,-3.068858917208059e-05,-3.068858917208059e-05,0.0,0.0,False,True
2011-01-10,1,1,0,0,0.001917577201334,-0.0027948757984088,0.001917577201334,0.0047124529997428,0.0047124529997428,True,True
2011-01-11,1,0,3,3,0.0149682122295874,0.0064437491651834,0.0149682122295874,0.008524463064403999,0.008524463064403999,True,True
2011-01-12,1,3,1,1,0.0085629589252858,0.0011577227794415,0.0085629589252858,0.0074052361458443,0.0074052361458443,True,True
2011-01-13,1,1,3,3,0.0061028809728377,0.0040177019024326,0.0061028809728377,0.0020851790704050997,0.0020851790704050997,True,True
2011-01-14,1,3,2,2,0.0007084964554234,-0.0013480966170751,0.0007084964554234,0.0020565930724985,0.0020565930724985,True,True
